1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
1,S,98,4000
